id,type,extension,format,dataset,version,count,subset,subset
BOX212,edam:data_1233,.fa,edam:1929,balibase,4.0,40,RV911,RV931,RV932,RV941,RV942,R9
BOX214,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV911,RV912,RV913,R9
BOX222,edam:data_1233,.fa,edam:1929,balibase,4.0,246,RV911,RV913,RV921,RV922,RV941,RV942,R9
BOX230,edam:data_1233,.fa,edam:1929,balibase,4.0,16,RV921,RV922,RV931,RV932,R9
BOX234,edam:data_1233,.fa,edam:1929,balibase,4.0,12,RV941,RV942,R9
BOX240,edam:data_1233,.fa,edam:1929,balibase,4.0,56,RV911,RV912,RV941,RV942,R9
BOX246,edam:data_1233,.fa,edam:1929,balibase,4.0,164,RV911,RV912,RV913,RV941,RV942,R9
BOX257,edam:data_1233,.fa,edam:1929,balibase,4.0,16,RV931,RV932,R9
BOX258,edam:data_1233,.fa,edam:1929,balibase,4.0,161,RV911,RV912,RV913,RV931,RV932,R9
BOX259,edam:data_1233,.fa,edam:1929,balibase,4.0,5,RV912,R9
BOX262,edam:data_1233,.fa,edam:1929,balibase,4.0,85,RV931,RV932,RV941,RV942,R9
BOX270,edam:data_1233,.fa,edam:1929,balibase,4.0,47,RV911,R9
BOX281,edam:data_1233,.fa,edam:1929,balibase,4.0,32,RV912,RV941,RV942,R9
BOX284,edam:data_1233,.fa,edam:1929,balibase,4.0,6,RV911,R9
BOX290,edam:data_1233,.fa,edam:1929,balibase,4.0,49,RV912,RV913,RV941,RV942,R9
aadh,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,3127
aat,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,25100
ace,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,3989
Acetyltransf,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,46285
adh,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,21331
aldosered,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,13277
Ald_Xan_dh_2,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,2589
annexin,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,3139
asp,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,3262
az,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,1086
biotin_lipoyl,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,11833
blmb,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,17200
blm,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,9105
bowman,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,499
cah,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,1379
ChtBD,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,774
cryst,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,1160
cyclo,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,6288
cys,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,4316
cyt3,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,385
cytb,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,3206
DEATH,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,1183
DMRL_synthase,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,2099
egf,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,7774
flav,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,4612
GEL,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,2195
ghf10,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,1502
ghf11,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,521
ghf13,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,12607
ghf1,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,4358
ghf22,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,760
ghf5,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,2717
glob,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,3983
gluts,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,10099
gpdh,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,7691
hip,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,167
hla,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,13465
HLH,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,6781
HMG_box,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,4779
hom,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,12037
hormone_rec,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,3509
hpr,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,3349
hr,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,3707
icd,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,5678
il8,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,1073
ins,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,793
int,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,7572
KAS,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,2070
kringle,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,1091
kunitz,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,2266
ldh,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,7367
LIM,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,6428
ltn,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,1068
lyase_1,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,7632
mmp,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,1427
mofe,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,2567
msb,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,4884
myb_DNA-binding,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,10398
OTCace,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,4795
oxidored_q6,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,3348
p450,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,21013
PDZ,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,14950
peroxidase,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,4514
phc,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,2957
phoslip,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,946
profilin,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,687
proteasome,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,5732
Rhodanese,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,14049
rhv,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,17976
ricin,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,747
rnasemam,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,498
rrm,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,27610
rub,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,1435
rvp,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,93681
scorptoxin,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,363
sdr,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,50157
seatoxin,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,93
serpin,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,3144
slectin,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,932
sodcu,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,2038
sodfe,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,4455
Stap_Strp_toxin,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,640
sti,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,613
subt,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,7517
Sulfotransfer,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,2489
tgfb,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,1606
tim,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,3904
tms,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,2118
TNF,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,556
toxin,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,508
trfl,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,837
tRNA-synt_2b,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,11293
uce,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,4558
zf-CCHH,edam:data_1233,.fa,edam:1929,homfam_clustalo,1.0,88345
aadh,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,3127
aat,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,25100
ace,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,3989
Acetyltransf,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,46285
adh,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,21331
aldosered,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,13277
Ald_Xan_dh_2,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,2589
asp,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,3262
az,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,1086
biotin_lipoyl,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,11833
blmb,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,17200
blm,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,9105
cah,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,1379
ChtBD,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,774
cyclo,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,6288
cys,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,4316
cyt3,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,385
cytb,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,3206
DEATH,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,1183
DMRL_synthase,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,2099
egf,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,7774
flav,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,4612
GEL,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,2195
ghf10,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,1502
ghf11,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,521
ghf13,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,12607
ghf1,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,4358
ghf22,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,760
ghf5,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,2717
glob,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,3983
gluts,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,10099
gpdh,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,7691
hip,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,167
hla,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,13465
HLH,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,6781
HMG_box,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,4779
hom,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,12037
hormone_rec,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,3509
hpr,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,3349
hr,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,3707
icd,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,5678
il8,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,1073
ins,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,793
int,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,7572
KAS,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,2070
kringle,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,1091
kunitz,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,2266
ldh,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,7367
LIM,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,6428
ltn,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,1068
lyase_1,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,7632
mmp,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,1427
mofe,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,2567
msb,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,4884
myb_DNA-binding,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,10398
OTCace,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,4795
oxidored_q6,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,3348
p450,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,21013
PDZ,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,14950
peroxidase,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,4514
phc,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,2957
phoslip,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,946
profilin,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,687
proteasome,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,5732
Rhodanese,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,14049
ricin,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,747
rnasemam,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,498
rrm,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,27610
rub,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,1435
rvp,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,93681
scorptoxin,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,363
sdr,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,50157
seatoxin,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,93
serpin,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,3144
slectin,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,932
sodcu,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,2038
sodfe,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,4455
Stap_Strp_toxin,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,640
sti,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,613
subt,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,7517
Sulfotransfer,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,2489
tgfb,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,1606
tim,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,3904
tms,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,2118
TNF,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,556
toxin,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,508
tRNA-synt_2b,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,11293
uce,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,4558
zf-CCHH,edam:data_1233,.fa,edam:1929,homfam_mafft,1.0,88345
100,edam:data_1233,.fa,edam:1929,oxfam,1.0,8454
104,edam:data_1233,.fa,edam:1929,oxfam,1.0,4525
110,edam:data_1233,.fa,edam:1929,oxfam,1.0,17855
112,edam:data_1233,.fa,edam:1929,oxfam,1.0,869
113,edam:data_1233,.fa,edam:1929,oxfam,1.0,10179
114,edam:data_1233,.fa,edam:1929,oxfam,1.0,5874
115,edam:data_1233,.fa,edam:1929,oxfam,1.0,8512
117,edam:data_1233,.fa,edam:1929,oxfam,1.0,7965
118,edam:data_1233,.fa,edam:1929,oxfam,1.0,1493
120,edam:data_1233,.fa,edam:1929,oxfam,1.0,2245
121,edam:data_1233,.fa,edam:1929,oxfam,1.0,1863
122,edam:data_1233,.fa,edam:1929,oxfam,1.0,27
127,edam:data_1233,.fa,edam:1929,oxfam,1.0,580
130,edam:data_1233,.fa,edam:1929,oxfam,1.0,581
132,edam:data_1233,.fa,edam:1929,oxfam,1.0,2898
133,edam:data_1233,.fa,edam:1929,oxfam,1.0,34880
134,edam:data_1233,.fa,edam:1929,oxfam,1.0,9170
135,edam:data_1233,.fa,edam:1929,oxfam,1.0,5251
136,edam:data_1233,.fa,edam:1929,oxfam,1.0,3817
137,edam:data_1233,.fa,edam:1929,oxfam,1.0,13058
138,edam:data_1233,.fa,edam:1929,oxfam,1.0,9318
139,edam:data_1233,.fa,edam:1929,oxfam,1.0,8854
140,edam:data_1233,.fa,edam:1929,oxfam,1.0,5357
142,edam:data_1233,.fa,edam:1929,oxfam,1.0,3600
144,edam:data_1233,.fa,edam:1929,oxfam,1.0,5560
145,edam:data_1233,.fa,edam:1929,oxfam,1.0,5354
146,edam:data_1233,.fa,edam:1929,oxfam,1.0,9293
147,edam:data_1233,.fa,edam:1929,oxfam,1.0,3718
14,edam:data_1233,.fa,edam:1929,oxfam,1.0,9134
150,edam:data_1233,.fa,edam:1929,oxfam,1.0,10461
160,edam:data_1233,.fa,edam:1929,oxfam,1.0,2533
17,edam:data_1233,.fa,edam:1929,oxfam,1.0,2125
181,edam:data_1233,.fa,edam:1929,oxfam,1.0,175
186,edam:data_1233,.fa,edam:1929,oxfam,1.0,8359
197,edam:data_1233,.fa,edam:1929,oxfam,1.0,5006
199,edam:data_1233,.fa,edam:1929,oxfam,1.0,676
200,edam:data_1233,.fa,edam:1929,oxfam,1.0,7776
202,edam:data_1233,.fa,edam:1929,oxfam,1.0,2736
218,edam:data_1233,.fa,edam:1929,oxfam,1.0,38
222,edam:data_1233,.fa,edam:1929,oxfam,1.0,9602
225,edam:data_1233,.fa,edam:1929,oxfam,1.0,9118
226,edam:data_1233,.fa,edam:1929,oxfam,1.0,4623
232,edam:data_1233,.fa,edam:1929,oxfam,1.0,2381
235,edam:data_1233,.fa,edam:1929,oxfam,1.0,8903
236,edam:data_1233,.fa,edam:1929,oxfam,1.0,2750
23,edam:data_1233,.fa,edam:1929,oxfam,1.0,540
248,edam:data_1233,.fa,edam:1929,oxfam,1.0,692
24,edam:data_1233,.fa,edam:1929,oxfam,1.0,1192
252,edam:data_1233,.fa,edam:1929,oxfam,1.0,5567
256,edam:data_1233,.fa,edam:1929,oxfam,1.0,11259
259,edam:data_1233,.fa,edam:1929,oxfam,1.0,7679
260,edam:data_1233,.fa,edam:1929,oxfam,1.0,7192
264,edam:data_1233,.fa,edam:1929,oxfam,1.0,4192
265,edam:data_1233,.fa,edam:1929,oxfam,1.0,4528
